chemoThreshold,chemoUpperLinearAdjust,chemoLowerLinearAdjust,maxVCAMeffectProbabilityCutoff,vcamSlope
0.738687975,0.1504621602,0.0299383037,0.8666868685,0.5691602301
0.2415360565,0.1273475187,0.0700337265,0.7251047747,3.1912645295
0.7132220495,0.3241781397,0.0531356689,0.6506153695,4.9150545052
0.2173097972,0.4929656059,0.0657751419,0.6666911511,3.1521083459
0.3584289033,0.2366503294,0.0515319783,0.3162511546,3.3773928758
0.2058480469,0.3276248376,0.041180063,0.2632427875,2.4566942947
0.223543455,0.4016607572,0.0387557378,0.6028053873,2.1508503788
0.2039092674,0.2885886349,0.0575089839,0.8609335795,2.94863653
0.3647579591,0.4872788317,0.0431642493,0.5696661767,2.1275669391
0.8685701263,0.3564221992,0.0792440723,0.6113745938,1.2562171332
0.7903914878,0.1243696107,0.0736011216,0.7407021949,3.9131663117
0.8418230063,0.4373141002,0.0201736391,0.7108467731,1.0706467525
0.1591724101,0.2816799769,0.0178907124,0.8843896401,1.367195816
0.2659607282,0.1229265367,0.026616269,0.1160015045,2.7210073319
0.6154645806,0.3161072023,0.0277265625,0.9887930891,1.8031112798
0.8258143452,0.2350157057,0.0636104724,0.6007936108,4.4972626581
0.2008136356,0.3514843647,0.0566246668,0.8210995484,3.559660281
0.7723927978,0.3306853283,0.0256957987,0.1379921189,1.1066862542
0.1145442159,0.2632139379,0.04426802,0.6923392447,0.655766999
0.2157776571,0.4112144174,0.0794594436,0.3803822612,1.0114142374
0.7458323188,0.1840548305,0.0472759269,0.3332153693,3.7884263944
0.4347874008,0.1627717341,0.0261466752,0.203384943,4.8975598891
0.4027469912,0.4096453938,0.0607989841,0.6358515875,2.9986213333
0.6601593871,0.4482716688,0.0570144149,0.4813613572,3.4693281054
0.6099627995,0.3459329437,0.0223591955,0.5497252574,4.7236751425
0.8710212789,0.2936065275,0.0522922801,0.9705540605,2.4899583611
0.3299154462,0.3541805642,0.0753986913,0.1983874334,2.5404720795
0.7941457586,0.420877969,0.0743099866,0.1068566793,3.3379285407
0.6881039236,0.4386806026,0.0244222203,0.8782851047,1.0458358033
0.3721137725,0.4422508685,0.0245242284,0.8628213779,4.086930176
0.8357048818,0.3217700372,0.0461929797,0.5012785978,3.8227194185
0.4536323878,0.2288732254,0.0419451379,0.6182030368,4.1852821292
0.195101918,0.2296458769,0.067759758,0.1354954215,1.6508536756
0.4176209237,0.4894362152,0.0277694004,0.6691484891,2.1321460995
0.7759175467,0.2445569255,0.0791771457,0.4962237455,2.364081053
0.8428524815,0.3448920377,0.0420685225,0.7552905221,4.1227253607
0.3280795371,0.3499935878,0.0251081888,0.8507772183,1.472264357
0.3363697759,0.2324811566,0.0697529449,0.8892033826,0.9189214761
0.1914744325,0.3346040502,0.0724469455,0.7082911572,1.0276492473
0.8552968834,0.1401757412,0.0732013399,0.7050596201,4.6176587774
0.3227823647,0.2018167184,0.0174388283,0.3558765132,0.6352110186
0.7675014707,0.2097563712,0.0666663576,0.9864986624,2.5384657111
0.8466314687,0.402691138,0.0185955882,0.4280951028,1.2402116834
0.7964291481,0.3062782788,0.0230714126,0.7632303921,1.52222713
0.211836887,0.2526586957,0.059021659,0.659635684,1.1273922303
0.4192084667,0.4465699434,0.0384278847,0.2664015928,2.8702064172
0.4598733051,0.1093054601,0.078327802,0.3039563291,0.9013917708
0.844408635,0.462545698,0.0247442338,0.3343129189,3.7169982003
0.8848930909,0.2772354364,0.0584323676,0.1814750533,4.0675926214
0.8006421381,0.2419868537,0.0544306081,0.5996383422,3.8891279884
0.8807080117,0.2793967829,0.0170372808,0.6910119852,1.3380994225
0.8024503319,0.3832359874,0.0435896968,0.1023540254,3.7949162541
0.3695156367,0.2618446444,0.063470867,0.4091553623,4.2701357141
0.6636035033,0.2862938341,0.0614262347,0.7001902825,4.6651650915
0.7547817993,0.3208419705,0.0189777906,0.816429627,0.7337323127
0.8541775893,0.4705155549,0.0310867756,0.9197812993,3.2664975218
0.1422126342,0.1709779358,0.0738832018,0.3737414868,2.6504636371
0.3250685177,0.4774420176,0.0581422404,0.8031981148,4.5541460768
0.4558788769,0.1314426961,0.0595136763,0.7789736246,1.6859413553
0.5625002486,0.1035761218,0.0672659886,0.3078802987,2.2273263441
0.3413296488,0.4968449375,0.0482444399,0.9949399008,4.1124694288
0.1323911915,0.4642502122,0.0269921912,0.3964288499,3.6922055286
0.2586895693,0.2540830999,0.0705892465,0.7304660927,2.3084291395
0.4446328106,0.3656731017,0.0179923408,0.231626733,0.5382407869
0.8883339905,0.1975931611,0.032312144,0.3120831684,3.2251276154
0.423071396,0.3939889373,0.0712605775,0.2474194436,4.6263957279
0.725802941,0.1408857601,0.023612486,0.8578398156,0.4633812345
0.3923166094,0.4587472301,0.0676275872,0.4326225524,0.6690112122
0.1648200973,0.1135096193,0.0429888029,0.3390735137,4.4616647316
0.5951251455,0.1428896744,0.0286754333,0.4238506438,2.7074629706
0.2728399684,0.3286656421,0.0661737252,0.9411360239,4.2194181581
