stableBindProbability,chemokineExpressionThreshold,initialChemokineExpressionValue,maxChemokineExpressionValue,maxProbabilityOfAdhesion,adhesionFactorExpressionSlope
50,0.3,0.2,0.04,0.6,0.25
50,0.3,0.2,0.04,0.6,0.5
50,0.3,0.2,0.04,0.6,0.75
50,0.3,0.2,0.04,0.6,1
50,0.3,0.2,0.04,0.6,1.25
50,0.3,0.2,0.04,0.6,1.5
50,0.3,0.2,0.04,0.6,1.75
50,0.3,0.2,0.04,0.6,2
50,0.3,0.2,0.04,0.6,2.25
50,0.3,0.2,0.04,0.6,2.5
50,0.3,0.2,0.04,0.6,2.75
50,0.3,0.2,0.04,0.6,3
50,0.3,0.2,0.04,0.6,3.25
50,0.3,0.2,0.04,0.6,3.5
50,0.3,0.2,0.04,0.6,3.75
50,0.3,0.2,0.04,0.6,4
50,0.3,0.2,0.04,0.6,4.25
50,0.3,0.2,0.04,0.6,4.5
50,0.3,0.2,0.04,0.6,4.75
50,0.3,0.2,0.04,0.6,5
