stableBindProbability,chemokineExpressionThreshold,initialChemokineExpressionValue,maxChemokineExpressionValue,maxProbabilityOfAdhesion,adhesionFactorExpressionSlope
50,0.3,0.2,0.04,0.1,1
50,0.3,0.2,0.04,0.15,1
50,0.3,0.2,0.04,0.2,1
50,0.3,0.2,0.04,0.25,1
50,0.3,0.2,0.04,0.3,1
50,0.3,0.2,0.04,0.35,1
50,0.3,0.2,0.04,0.4,1
50,0.3,0.2,0.04,0.45,1
50,0.3,0.2,0.04,0.5,1
50,0.3,0.2,0.04,0.55,1
50,0.3,0.2,0.04,0.6,1
50,0.3,0.2,0.04,0.65,1
50,0.3,0.2,0.04,0.7,1
50,0.3,0.2,0.04,0.75,1
50,0.3,0.2,0.04,0.8,1
50,0.3,0.2,0.04,0.85,1
50,0.3,0.2,0.04,0.9,1
50,0.3,0.2,0.04,0.95,1
50,0.3,0.2,0.04,1,1
